A,P,time,cat
0.999,0.0,0.0,0.1275
0.827,0.0443,96.86,
0.793,0.0885,194.0,
0.756,0.13,291.0,
0.714,0.175,387.0,
0.678,0.215,484.0,
0.626,0.258,581.0,
0.595,0.299,678.0,
0.555,0.335,775.0,
0.516,0.378,872.0,
0.473,0.417,969.0,
0.438,0.458,1065.0,
0.404,0.492,1162.0,
0.37,0.528,1259.0,
0.335,0.566,1356.0,
0.3,0.601,1453.0,
0.27,0.638,1550.0,
0.243,0.663,1647.0,
0.216,0.695,1743.0,
0.19,0.719,1840.0,
0.17,0.745,1937.0,
0.151,0.783,2034.0,
0.132,0.787,2131.0,
0.117,0.813,2228.0,
0.104,0.823,2325.0,
0.0918,0.843,2421.0,
0.0832,0.864,2518.0,
0.0754,0.859,2615.0,
0.069,0.888,2712.0,
0.0641,0.892,2809.0,
0.0599,0.893,2906.0,
0.0562,0.897,3003.0,
0.0532,0.895,3099.0,
0.0514,0.899,3196.0,
0.0491,0.906,3293.0,
0.0485,0.917,3390.0,
