A,P,time,cat
0.992,0.0,0.0,0.021
0.942,0.0429,0.535,
0.883,0.0848,1.07,
0.839,0.128,1.605,
0.809,0.168,2.141,
0.769,0.214,2.676,
0.715,0.255,3.211,
0.685,0.293,3.746,
0.644,0.335,4.281,
0.603,0.374,4.816,
0.567,0.418,5.352,
0.524,0.454,5.887,
0.482,0.497,6.422,
0.441,0.536,6.957,
0.403,0.573,7.492,
0.365,0.616,8.027,
0.332,0.644,8.562,
0.291,0.688,9.098,
0.261,0.726,9.633,
0.223,0.751,10.17,
0.192,0.788,10.7,
0.163,0.828,11.24,
0.132,0.859,11.77,
0.105,0.883,12.31,
0.0846,0.908,12.84,
0.0634,0.917,13.38,
0.0474,0.942,13.91,
0.0348,0.959,14.45,
0.026,0.973,14.98,
0.0194,0.973,15.52,
0.0154,0.985,16.05,
0.0127,0.979,16.59,
0.011,0.982,17.12,
0.00986,0.97,17.66,
