A,P,time,cat
1.005,0.0,0.0,0.014
0.939,0.0364,0.694,
0.913,0.0743,1.387,
0.875,0.11,2.081,
0.841,0.148,2.775,
0.812,0.183,3.469,
0.772,0.22,4.162,
0.734,0.257,4.856,
0.695,0.289,5.55,
0.657,0.33,6.243,
0.623,0.357,6.937,
0.591,0.395,7.631,
0.547,0.433,8.325,
0.522,0.467,9.018,
0.483,0.502,9.712,
0.461,0.536,10.41,
0.422,0.579,11.1,
0.384,0.596,11.79,
0.356,0.636,12.49,
0.322,0.674,13.18,
0.292,0.694,13.87,
0.259,0.72,14.57,
0.231,0.753,15.26,
0.205,0.786,15.96,
0.177,0.808,16.65,
0.151,0.837,17.34,
0.127,0.873,18.04,
0.105,0.884,18.73,
0.085,0.908,19.42,
0.0671,0.93,20.12,
0.0519,0.934,20.81,
0.0402,0.956,21.51,
0.0306,0.966,22.2,
0.0239,0.98,22.89,
0.0187,0.986,23.59,
0.0154,0.985,24.28,
