P,A,time,cat
0.0,0.998,0.0,0.0105
0.119,0.883,141.0,
0.225,0.763,282.0,
0.31,0.679,424.0,
0.394,0.599,565.0,
0.463,0.524,706.0,
0.524,0.466,847.0,
0.583,0.408,989.0,
0.629,0.36,1130.0,
0.666,0.324,1271.0,
0.713,0.283,1412.0,
0.739,0.247,1554.0,
0.757,0.222,1695.0,
0.8,0.197,1836.0,
0.814,0.174,1977.0,
0.828,0.155,2118.0,
0.849,0.137,2260.0,
0.862,0.122,2401.0,
0.887,0.108,2542.0,
0.888,0.0975,2683.0,
0.902,0.0868,2825.0,
0.912,0.0769,2966.0,
0.919,0.0682,3107.0,
0.93,0.0617,3248.0,
0.928,0.0548,3390.0,
0.942,0.0501,3531.0,
0.939,0.0449,3672.0,
0.949,0.0403,3813.0,
0.952,0.0369,3955.0,
0.949,0.0335,4096.0,
0.974,0.0305,4237.0,
