A,P,time,cat
1.007,0.0,0.0,0.024
0.846,0.145,84.76,
0.739,0.261,170.0,
0.629,0.365,254.0,
0.542,0.447,339.0,
0.478,0.521,424.0,
0.418,0.585,509.0,
0.363,0.629,593.0,
0.323,0.683,678.0,
0.286,0.717,763.0,
0.249,0.745,848.0,
0.223,0.783,932.0,
0.199,0.796,1017.0,
0.177,0.824,1102.0,
0.159,0.835,1187.0,
0.142,0.85,1271.0,
0.13,0.872,1356.0,
0.117,0.877,1441.0,
0.108,0.891,1526.0,
0.0999,0.899,1610.0,
0.0915,0.894,1695.0,
0.0837,0.903,1780.0,
0.0784,0.915,1865.0,
0.074,0.921,1949.0,
0.0694,0.922,2034.0,
0.0661,0.914,2119.0,
