A,P,time,cat
1.002,0.0,0.0,0.036000000000000004
0.838,0.158,62.16,
0.712,0.287,124.0,
0.608,0.39,186.0,
0.518,0.479,249.0,
0.444,0.553,311.0,
0.383,0.611,373.0,
0.333,0.669,435.0,
0.289,0.696,497.0,
0.25,0.746,559.0,
0.222,0.764,622.0,
0.195,0.801,684.0,
0.174,0.829,746.0,
0.156,0.844,808.0,
0.136,0.842,870.0,
0.124,0.876,932.0,
0.111,0.879,995.0,
0.101,0.888,1057.0,
0.0923,0.902,1119.0,
0.0859,0.921,1181.0,
0.0782,0.925,1243.0,
0.0729,0.919,1305.0,
0.0693,0.921,1368.0,
0.0646,0.934,1430.0,
0.062,0.929,1492.0,
0.0585,0.94,1554.0,
