A,P,A1,time,cat
1.008,0.0,0.0,0.0,0.01125
0.26,0.13,0.618,829.0,
0.219,0.249,0.525,1657.0,
0.19,0.344,0.462,2486.0,
0.168,0.414,0.405,3314.0,
0.149,0.479,0.362,4143.0,
0.133,0.528,0.323,4972.0,
0.121,0.576,0.293,5800.0,
0.11,0.621,0.271,6629.0,
0.102,0.648,0.246,7457.0,
0.0927,0.68,0.227,8286.0,
0.0857,0.698,0.208,9115.0,
0.0802,0.72,0.198,9943.0,
0.0753,0.745,0.186,10772.0,
0.0709,0.742,0.173,11600.0,
0.0664,0.766,0.163,12429.0,
0.0625,0.775,0.158,13258.0,
0.0604,0.786,0.149,14086.0,
0.0579,0.796,0.143,14915.0,
0.0559,0.804,0.138,15743.0,
0.0537,0.809,0.133,16572.0,
0.0519,0.826,0.129,17401.0,
0.0502,0.81,0.124,18229.0,
0.0488,0.837,0.122,19058.0,
0.048,0.822,0.119,19886.0,
0.0467,0.831,0.117,20715.0,
0.0463,0.825,0.115,21544.0,
0.0452,0.842,0.113,22372.0,
0.0448,0.849,0.111,23201.0,
0.0437,0.842,0.109,24029.0,
0.0437,0.838,0.107,24858.0,
