A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.009
0.249,0.147,0.599,1130.0,
0.211,0.272,0.509,2260.0,
0.182,0.373,0.444,3390.0,
0.157,0.451,0.388,4520.0,
0.141,0.516,0.343,5650.0,
0.127,0.564,0.309,6780.0,
0.113,0.61,0.278,7909.0,
0.101,0.637,0.253,9039.0,
0.0931,0.677,0.233,10169.0,
0.0864,0.7,0.215,11299.0,
0.0794,0.723,0.197,12429.0,
0.0746,0.737,0.185,13559.0,
0.0697,0.755,0.171,14689.0,
0.0657,0.774,0.162,15819.0,
0.0625,0.782,0.153,16949.0,
0.0589,0.789,0.145,18079.0,
0.0566,0.801,0.142,19209.0,
0.0544,0.798,0.135,20339.0,
0.0521,0.816,0.13,21469.0,
0.0505,0.816,0.126,22598.0,
0.0493,0.822,0.123,23728.0,
0.0479,0.84,0.121,24858.0,
0.0471,0.833,0.117,25988.0,
0.0454,0.827,0.115,27118.0,
0.0453,0.845,0.112,28248.0,
0.0447,0.84,0.11,29378.0,
