A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.01
0.0513,0.0561,0.877,1466.0,
0.0479,0.112,0.834,2932.0,
0.0447,0.169,0.784,4398.0,
0.0423,0.224,0.732,5863.0,
0.0396,0.272,0.681,7329.0,
0.0368,0.324,0.636,8795.0,
0.0342,0.376,0.585,10261.0,
0.0316,0.421,0.542,11727.0,
0.0286,0.47,0.498,13193.0,
0.0266,0.51,0.456,14659.0,
0.0241,0.554,0.419,16125.0,
0.0221,0.594,0.383,17590.0,
0.0201,0.624,0.344,19056.0,
0.0183,0.659,0.314,20522.0,
0.0163,0.7,0.281,21988.0,
0.0147,0.726,0.25,23454.0,
0.013,0.756,0.226,24920.0,
0.0116,0.788,0.202,26386.0,
0.0104,0.815,0.176,27851.0,
0.00904,0.831,0.155,29317.0,
0.00795,0.849,0.138,30783.0,
0.00702,0.864,0.121,32249.0,
0.00613,0.891,0.106,33715.0,
0.0053,0.901,0.0911,35181.0,
0.0046,0.913,0.0798,36647.0,
0.00395,0.926,0.0682,38112.0,
0.00347,0.935,0.0596,39578.0,
0.00298,0.93,0.0512,41044.0,
0.00251,0.948,0.044,42510.0,
0.0022,0.961,0.0377,43976.0,
0.00186,0.963,0.0317,45442.0,
0.00161,0.974,0.0276,46908.0,
0.00137,0.973,0.0234,48374.0,
0.00117,0.984,0.0201,49839.0,
0.0,0.982,0.0172,51305.0,
0.0,0.987,0.0146,52771.0,
0.0,0.999,0.0124,54237.0,
