A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.008
0.0504,0.0696,0.877,2260.0,
0.0469,0.14,0.802,4520.0,
0.0432,0.207,0.741,6780.0,
0.0399,0.273,0.683,9039.0,
0.0366,0.336,0.632,11299.0,
0.0328,0.392,0.575,13559.0,
0.0299,0.449,0.519,15819.0,
0.0269,0.508,0.462,18079.0,
0.024,0.56,0.412,20339.0,
0.0213,0.599,0.372,22599.0,
0.019,0.644,0.324,24859.0,
0.0167,0.701,0.29,27118.0,
0.0145,0.727,0.253,29378.0,
0.0126,0.758,0.217,31638.0,
0.011,0.793,0.188,33898.0,
0.00945,0.82,0.161,36158.0,
0.00804,0.865,0.138,38418.0,
0.00684,0.875,0.116,40678.0,
0.00573,0.89,0.1,42937.0,
0.0048,0.917,0.0841,45197.0,
0.00405,0.923,0.069,47457.0,
0.00341,0.938,0.0588,49717.0,
0.00281,0.943,0.0488,51977.0,
0.00231,0.96,0.0405,54237.0,
0.00193,0.975,0.0327,56497.0,
0.00158,0.975,0.0272,58757.0,
0.0013,0.98,0.0224,61016.0,
0.00108,0.977,0.0186,63276.0,
0.0,0.98,0.0151,65536.0,
0.0,0.979,0.0125,67796.0,
