A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.02375
0.0633,0.0314,0.886,476.0,
0.0608,0.0622,0.838,952.0,
0.0589,0.0925,0.826,1427.0,
0.057,0.124,0.787,1903.0,
0.0563,0.156,0.777,2379.0,
0.0533,0.187,0.741,2855.0,
0.0509,0.217,0.706,3330.0,
0.0491,0.25,0.679,3806.0,
0.0467,0.281,0.652,4282.0,
0.0449,0.313,0.611,4758.0,
0.0428,0.342,0.597,5233.0,
0.041,0.371,0.565,5709.0,
0.0385,0.403,0.534,6185.0,
0.0363,0.435,0.509,6661.0,
0.0345,0.466,0.479,7136.0,
0.0328,0.49,0.456,7612.0,
0.0303,0.53,0.42,8088.0,
0.0286,0.559,0.396,8564.0,
0.0264,0.591,0.366,9040.0,
0.0243,0.622,0.334,9515.0,
0.022,0.649,0.308,9991.0,
0.0202,0.678,0.277,10467.0,
0.0181,0.712,0.25,10943.0,
0.016,0.74,0.224,11418.0,
0.0141,0.767,0.193,11894.0,
0.012,0.797,0.168,12370.0,
0.01,0.823,0.14,12846.0,
0.00804,0.859,0.113,13321.0,
0.00621,0.886,0.0861,13797.0,
0.00435,0.914,0.0598,14273.0,
0.00267,0.93,0.0376,14749.0,
0.00136,0.956,0.0187,15224.0,
0.0,0.98,0.00824,15700.0,
0.0,0.981,0.00501,16176.0,
0.0,0.993,0.00409,16652.0,
0.0,0.999,0.00386,17127.0,
0.0,0.989,0.00383,17603.0,
0.0,0.979,0.0038,18079.0,
