A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.019
0.0638,0.0323,0.89,613.0,
0.0625,0.0647,0.849,1227.0,
0.0593,0.0959,0.824,1840.0,
0.0576,0.128,0.796,2454.0,
0.0551,0.161,0.761,3067.0,
0.0534,0.192,0.73,3680.0,
0.0505,0.224,0.714,4294.0,
0.0489,0.258,0.674,4907.0,
0.0471,0.288,0.648,5521.0,
0.0445,0.323,0.619,6134.0,
0.0422,0.352,0.584,6747.0,
0.0403,0.39,0.557,7361.0,
0.0385,0.412,0.53,7974.0,
0.036,0.45,0.507,8588.0,
0.0335,0.473,0.469,9201.0,
0.032,0.513,0.438,9814.0,
0.0296,0.544,0.413,10428.0,
0.0277,0.576,0.38,11041.0,
0.0254,0.603,0.354,11655.0,
0.023,0.64,0.325,12268.0,
0.0212,0.669,0.293,12881.0,
0.0188,0.696,0.261,13495.0,
0.0169,0.731,0.235,14108.0,
0.0149,0.766,0.205,14722.0,
0.0128,0.803,0.175,15335.0,
0.0107,0.818,0.151,15948.0,
0.00862,0.847,0.12,16562.0,
0.00664,0.888,0.0934,17175.0,
0.00477,0.914,0.0666,17789.0,
0.00299,0.936,0.0414,18402.0,
0.00151,0.953,0.021,19015.0,
0.0,0.979,0.00871,19629.0,
0.0,0.992,0.00484,20242.0,
0.0,0.99,0.00408,20856.0,
0.0,0.996,0.00389,21469.0,
