A,P,time,cat
1.008,0.0,0.0,0.0165
0.907,0.0803,1049.0,
0.837,0.156,2098.0,
0.755,0.232,3148.0,
0.685,0.305,4197.0,
0.625,0.372,5246.0,
0.556,0.435,6295.0,
0.494,0.498,7344.0,
0.441,0.549,8394.0,
0.387,0.601,9443.0,
0.344,0.665,10492.0,
0.294,0.694,11541.0,
0.255,0.734,12591.0,
0.22,0.779,13640.0,
0.19,0.806,14689.0,
0.16,0.836,15738.0,
0.139,0.858,16787.0,
0.117,0.879,17837.0,
0.103,0.886,18886.0,
0.0877,0.914,19935.0,
0.0751,0.925,20984.0,
0.0653,0.923,22034.0,
0.0574,0.949,23083.0,
0.0505,0.942,24132.0,
0.045,0.959,25181.0,
0.0412,0.969,26230.0,
0.0372,0.951,27280.0,
0.0343,0.972,28329.0,
0.032,0.965,29378.0,
