A,A1,P,time,cat
0.992,0.0,0.0,0.0,0.094
0.86,0.0309,0.0638,304.0,
0.739,0.0451,0.161,608.0,
0.635,0.0484,0.261,913.0,
0.548,0.0497,0.347,1217.0,
0.465,0.0491,0.425,1521.0,
0.402,0.0478,0.496,1825.0,
0.347,0.0471,0.554,2130.0,
0.299,0.0458,0.602,2434.0,
0.255,0.0457,0.648,2738.0,
0.219,0.045,0.683,3042.0,
0.189,0.0448,0.708,3347.0,
0.159,0.0443,0.742,3651.0,
0.139,0.0443,0.76,3955.0,
0.119,0.0446,0.777,4259.0,
0.102,0.0444,0.788,4563.0,
0.0879,0.0444,0.812,4868.0,
0.0761,0.0441,0.83,5172.0,
0.0645,0.0439,0.845,5476.0,
0.0553,0.0437,0.851,5780.0,
0.0477,0.0433,0.857,6085.0,
0.0408,0.0438,0.857,6389.0,
0.0353,0.0435,0.858,6693.0,
0.03,0.044,0.868,6997.0,
0.0262,0.0436,0.883,7302.0,
0.0224,0.0433,0.888,7606.0,
0.0193,0.0435,0.879,7910.0,
