A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.1175
0.836,0.0263,0.0853,360.0,
0.696,0.0354,0.203,719.0,
0.581,0.0388,0.313,1079.0,
0.492,0.0398,0.409,1438.0,
0.408,0.0404,0.488,1798.0,
0.339,0.0411,0.551,2157.0,
0.283,0.0412,0.606,2517.0,
0.236,0.041,0.661,2876.0,
0.199,0.0418,0.692,3236.0,
0.164,0.0424,0.719,3595.0,
0.137,0.042,0.748,3955.0,
0.117,0.042,0.77,4315.0,
0.0967,0.0427,0.791,4674.0,
0.0806,0.0427,0.807,5034.0,
0.0671,0.0428,0.824,5393.0,
0.0558,0.0425,0.833,5753.0,
0.0475,0.0424,0.851,6112.0,
0.0393,0.0428,0.848,6472.0,
0.0326,0.0426,0.86,6831.0,
0.0274,0.0428,0.854,7191.0,
0.0229,0.0424,0.859,7550.0,
0.0193,0.0426,0.865,7910.0,
