A,P,time,cat
0.997,0.0,0.0,0.012
0.872,0.118,0.535,
0.774,0.218,1.07,
0.69,0.311,1.605,
0.606,0.394,2.141,
0.546,0.46,2.676,
0.484,0.521,3.211,
0.423,0.561,3.746,
0.381,0.617,4.281,
0.341,0.666,4.816,
0.3,0.696,5.352,
0.267,0.731,5.887,
0.243,0.753,6.422,
0.216,0.774,6.957,
0.193,0.797,7.492,
0.172,0.833,8.027,
0.155,0.847,8.562,
0.141,0.856,9.098,
0.127,0.876,9.633,
0.115,0.887,10.17,
0.104,0.897,10.7,
0.0945,0.904,11.24,
0.0853,0.915,11.77,
0.0776,0.918,12.31,
0.0701,0.92,12.84,
0.0641,0.925,13.38,
0.059,0.942,13.91,
0.0534,0.94,14.45,
0.049,0.95,14.98,
0.045,0.959,15.52,
0.0407,0.951,16.05,
0.0386,0.957,16.59,
0.0343,0.967,17.12,
0.0324,0.969,17.66,
