A,P,time,cat
0.993,0.0,0.0,0.018000000000000002
0.89,0.107,0.328,
0.788,0.207,0.656,
0.71,0.289,0.984,
0.635,0.369,1.312,
0.562,0.43,1.641,
0.51,0.494,1.969,
0.452,0.533,2.297,
0.401,0.585,2.625,
0.367,0.629,2.953,
0.33,0.669,3.281,
0.294,0.706,3.609,
0.264,0.732,3.937,
0.239,0.756,4.265,
0.218,0.776,4.594,
0.195,0.805,4.922,
0.174,0.827,5.25,
0.158,0.836,5.578,
0.143,0.851,5.906,
0.132,0.873,6.234,
0.12,0.864,6.562,
0.108,0.89,6.89,
0.099,0.897,7.218,
0.0893,0.902,7.546,
0.081,0.916,7.875,
0.0738,0.921,8.203,
0.0669,0.944,8.531,
0.061,0.94,8.859,
0.0566,0.94,9.187,
0.0518,0.934,9.515,
0.0476,0.948,9.843,
0.0437,0.963,10.17,
0.0403,0.959,10.5,
0.0368,0.955,10.83,
0.034,0.96,11.16,
0.0319,0.958,11.48,
0.0291,0.965,11.81,
0.0271,0.961,12.14,
