A,P,time,cat
0.987,0.0,0.0,0.01
0.933,0.0506,0.552,
0.876,0.102,1.104,
0.841,0.152,1.655,
0.78,0.204,2.207,
0.74,0.253,2.759,
0.688,0.299,3.311,
0.641,0.349,3.862,
0.589,0.397,4.414,
0.547,0.446,4.966,
0.497,0.487,5.518,
0.449,0.536,6.07,
0.408,0.583,6.621,
0.365,0.634,7.173,
0.318,0.673,7.725,
0.278,0.718,8.277,
0.235,0.758,8.829,
0.196,0.796,9.38,
0.16,0.832,9.932,
0.126,0.859,10.48,
0.0945,0.9,11.04,
0.0706,0.92,11.59,
0.049,0.955,12.14,
0.0337,0.968,12.69,
0.0228,0.983,13.24,
0.0154,0.978,13.79,
0.0108,0.986,14.35,
0.00814,0.997,14.9,
0.00652,0.985,15.45,
