P,A,time,cat
0.0,1.008,0.0,0.085
0.159,0.842,2448.0,
0.291,0.707,4896.0,
0.403,0.584,7344.0,
0.491,0.505,9793.0,
0.563,0.427,12241.0,
0.626,0.364,14689.0,
0.673,0.314,17137.0,
0.725,0.268,19585.0,
0.753,0.229,22034.0,
0.795,0.195,24482.0,
0.822,0.17,26930.0,
0.848,0.143,29378.0,
0.859,0.124,31826.0,
0.875,0.106,34274.0,
0.901,0.0912,36722.0,
0.911,0.0788,39171.0,
0.919,0.068,41619.0,
0.925,0.0575,44067.0,
0.927,0.0504,46515.0,
0.952,0.0435,48963.0,
0.953,0.0374,51412.0,
0.95,0.0316,53860.0,
0.954,0.0274,56308.0,
0.961,0.0238,58756.0,
