P,A,time,cat
0.0,1.011,0.0,0.10625000000000001
0.114,0.879,1381.0,
0.213,0.778,2762.0,
0.302,0.693,4143.0,
0.375,0.618,5524.0,
0.445,0.549,6905.0,
0.498,0.485,8286.0,
0.547,0.438,9667.0,
0.6,0.387,11048.0,
0.643,0.346,12429.0,
0.679,0.311,13810.0,
0.717,0.284,15191.0,
0.732,0.253,16572.0,
0.749,0.228,17953.0,
0.783,0.205,19334.0,
0.809,0.181,20715.0,
0.824,0.164,22096.0,
0.833,0.15,23477.0,
0.854,0.133,24858.0,
0.87,0.121,26240.0,
0.875,0.108,27621.0,
0.891,0.0969,29002.0,
0.899,0.0874,30383.0,
0.899,0.0785,31764.0,
0.904,0.0713,33145.0,
0.917,0.0641,34526.0,
0.929,0.0573,35907.0,
0.932,0.0522,37288.0,
0.938,0.0472,38669.0,
0.942,0.042,40050.0,
0.941,0.0382,41431.0,
0.952,0.0342,42812.0,
0.951,0.0311,44193.0,
0.959,0.0278,45574.0,
0.951,0.0252,46955.0,
0.968,0.0226,48336.0,
0.962,0.0204,49717.0,
