P,A,A1,time,cat
0.0,1.006,0.0,0.0,0.027
0.0216,0.39,0.565,18.71,
0.0451,0.38,0.552,37.41,
0.0663,0.369,0.537,56.12,
0.0843,0.364,0.534,74.82,
0.102,0.359,0.51,93.53,
0.118,0.357,0.508,112.0,
0.129,0.348,0.502,131.0,
0.141,0.34,0.493,150.0,
0.152,0.336,0.489,168.0,
0.163,0.332,0.483,187.0,
0.17,0.327,0.479,206.0,
0.177,0.328,0.471,224.0,
0.182,0.319,0.467,243.0,
0.19,0.319,0.467,262.0,
0.196,0.317,0.464,281.0,
0.2,0.316,0.459,299.0,
0.206,0.313,0.451,318.0,
0.209,0.314,0.453,337.0,
0.212,0.311,0.449,355.0,
0.216,0.311,0.448,374.0,
0.22,0.309,0.446,393.0,
0.22,0.309,0.446,412.0,
0.223,0.308,0.443,430.0,
0.224,0.303,0.44,449.0,
0.227,0.305,0.437,468.0,
0.231,0.302,0.438,486.0,
0.229,0.299,0.44,505.0,
0.23,0.302,0.439,524.0,
0.234,0.303,0.441,542.0,
0.236,0.3,0.434,561.0,
0.236,0.299,0.427,580.0,
0.233,0.3,0.434,599.0,
0.238,0.302,0.434,617.0,
0.238,0.303,0.437,636.0,
