P,A,A1,time,cat
0.0,1.013,0.0,0.0,0.03375
0.0332,0.383,0.56,22.2,
0.0661,0.369,0.537,44.4,
0.0953,0.358,0.513,66.6,
0.123,0.351,0.502,88.8,
0.144,0.336,0.494,111.0,
0.163,0.331,0.474,133.0,
0.181,0.318,0.464,155.0,
0.196,0.318,0.455,178.0,
0.207,0.313,0.45,200.0,
0.22,0.304,0.443,222.0,
0.232,0.301,0.441,244.0,
0.235,0.3,0.435,266.0,
0.247,0.295,0.424,289.0,
0.253,0.293,0.422,311.0,
0.258,0.292,0.421,333.0,
0.267,0.285,0.418,355.0,
0.27,0.29,0.415,377.0,
0.277,0.286,0.414,400.0,
0.275,0.279,0.414,422.0,
0.281,0.279,0.404,444.0,
0.284,0.277,0.405,466.0,
0.285,0.277,0.403,488.0,
0.287,0.277,0.403,511.0,
0.287,0.28,0.399,533.0,
0.293,0.276,0.401,555.0,
0.296,0.276,0.401,577.0,
0.294,0.269,0.395,599.0,
0.292,0.277,0.399,622.0,
0.297,0.273,0.398,644.0,
0.296,0.273,0.4,666.0,
0.302,0.273,0.397,688.0,
0.3,0.272,0.389,710.0,
0.3,0.274,0.39,733.0,
0.304,0.271,0.394,755.0,
0.301,0.272,0.392,777.0,
