A,P,time,cat
0.999,0.0,0.0,0.034
0.928,0.0412,28.69,
0.889,0.0778,57.38,
0.862,0.115,86.06,
0.827,0.153,115.0,
0.796,0.188,143.0,
0.753,0.227,172.0,
0.713,0.266,201.0,
0.67,0.304,230.0,
0.633,0.344,258.0,
0.602,0.383,287.0,
0.551,0.427,316.0,
0.508,0.467,344.0,
0.473,0.511,373.0,
0.431,0.551,402.0,
0.392,0.591,430.0,
0.347,0.637,459.0,
0.307,0.67,488.0,
0.268,0.713,516.0,
0.231,0.755,545.0,
0.192,0.793,574.0,
0.157,0.836,602.0,
0.126,0.861,631.0,
0.0999,0.9,660.0,
0.0777,0.913,688.0,
0.0601,0.934,717.0,
0.0476,0.949,746.0,
0.039,0.964,775.0,
0.033,0.957,803.0,
0.0294,0.964,832.0,
0.027,0.972,861.0,
0.0258,0.978,889.0,
0.0247,0.979,918.0,
