A,P,time,cat
0.994,0.0,0.0,0.032
0.916,0.055,27.32,
0.859,0.109,54.65,
0.81,0.162,81.97,
0.756,0.215,109.0,
0.705,0.267,137.0,
0.66,0.321,164.0,
0.604,0.37,191.0,
0.565,0.412,219.0,
0.522,0.459,246.0,
0.47,0.503,273.0,
0.429,0.543,301.0,
0.387,0.581,328.0,
0.356,0.613,355.0,
0.318,0.657,383.0,
0.288,0.687,410.0,
0.262,0.714,437.0,
0.237,0.734,464.0,
0.216,0.763,492.0,
0.196,0.789,519.0,
0.178,0.802,546.0,
0.164,0.811,574.0,
0.154,0.831,601.0,
0.146,0.833,628.0,
0.138,0.842,656.0,
0.132,0.847,683.0,
0.13,0.855,710.0,
0.125,0.858,738.0,
0.122,0.86,765.0,
0.12,0.867,792.0,
0.119,0.869,820.0,
0.117,0.865,847.0,
