A,P,time,cat
0.998,0.0,0.0,0.048
0.918,0.0423,14.11,
0.879,0.0848,28.23,
0.831,0.126,42.34,
0.798,0.169,56.46,
0.753,0.212,70.57,
0.708,0.25,84.69,
0.664,0.287,98.8,
0.628,0.324,113.0,
0.597,0.369,127.0,
0.56,0.404,141.0,
0.521,0.435,155.0,
0.492,0.474,169.0,
0.454,0.507,183.0,
0.425,0.535,198.0,
0.39,0.565,212.0,
0.363,0.593,226.0,
0.339,0.62,240.0,
0.316,0.647,254.0,
0.288,0.673,268.0,
0.268,0.693,282.0,
0.251,0.721,296.0,
0.229,0.748,311.0,
0.213,0.758,325.0,
0.199,0.777,339.0,
0.184,0.782,353.0,
0.173,0.804,367.0,
0.163,0.82,381.0,
0.157,0.813,395.0,
0.148,0.829,409.0,
0.143,0.839,423.0,
0.138,0.825,438.0,
0.132,0.839,452.0,
0.13,0.846,466.0,
0.128,0.855,480.0,
0.123,0.85,494.0,
