P,A,A1,time,cat
0.0,0.996,0.0,0.0,0.036
0.0853,0.886,0.0259,0.241,
0.183,0.787,0.026,0.483,
0.271,0.705,0.0263,0.724,
0.349,0.626,0.0261,0.966,
0.415,0.553,0.0262,1.207,
0.476,0.492,0.0264,1.448,
0.53,0.436,0.0262,1.69,
0.582,0.39,0.0261,1.931,
0.624,0.346,0.0263,2.172,
0.664,0.31,0.0266,2.414,
0.698,0.272,0.0261,2.655,
0.729,0.242,0.026,2.897,
0.759,0.214,0.0261,3.138,
0.79,0.193,0.026,3.379,
0.804,0.169,0.0259,3.621,
0.816,0.151,0.0259,3.862,
0.842,0.137,0.0261,4.103,
0.858,0.121,0.026,4.345,
0.868,0.107,0.0262,4.586,
0.867,0.0965,0.0258,4.828,
0.877,0.0858,0.0261,5.069,
0.89,0.0769,0.0259,5.31,
0.91,0.0681,0.0257,5.552,
0.915,0.0601,0.0262,5.793,
0.923,0.0542,0.0258,6.034,
0.918,0.0487,0.026,6.276,
0.929,0.0434,0.0259,6.517,
0.928,0.0382,0.0259,6.758,
0.929,0.0345,0.0256,7.0,
0.931,0.0308,0.0258,7.241,
0.953,0.0273,0.0259,7.483,
0.942,0.0247,0.0258,7.724,
