P,A,A1,time,cat
0.0,0.992,0.0,0.0,0.045
0.158,0.819,0.0215,0.407,
0.302,0.666,0.0223,0.813,
0.421,0.543,0.0233,1.22,
0.526,0.453,0.0238,1.626,
0.598,0.368,0.0244,2.033,
0.664,0.303,0.0247,2.439,
0.723,0.248,0.0249,2.846,
0.772,0.204,0.0247,3.252,
0.8,0.167,0.0248,3.659,
0.827,0.138,0.0251,4.065,
0.849,0.113,0.0252,4.472,
0.875,0.0916,0.0253,4.878,
0.888,0.0767,0.0252,5.285,
0.905,0.0634,0.0256,5.691,
0.916,0.0522,0.0255,6.098,
0.925,0.043,0.0255,6.504,
0.941,0.0361,0.0256,6.911,
0.94,0.0299,0.0257,7.317,
0.942,0.0249,0.0256,7.724,
