A,P,time,cat
1.002,0.0,0.0,0.006
0.89,0.114,494.0,
0.792,0.213,989.0,
0.699,0.3,1483.0,
0.62,0.38,1977.0,
0.551,0.446,2472.0,
0.491,0.512,2966.0,
0.438,0.562,3460.0,
0.391,0.61,3955.0,
0.344,0.653,4449.0,
0.307,0.693,4943.0,
0.275,0.723,5438.0,
0.245,0.758,5932.0,
0.216,0.788,6426.0,
0.195,0.809,6921.0,
0.175,0.817,7415.0,
0.157,0.845,7910.0,
0.14,0.855,8404.0,
0.126,0.869,8898.0,
0.113,0.896,9393.0,
0.1,0.903,9887.0,
0.0902,0.897,10381.0,
0.0815,0.921,10876.0,
0.0724,0.926,11370.0,
0.0653,0.934,11864.0,
0.0589,0.941,12359.0,
0.0529,0.937,12853.0,
0.0482,0.95,13347.0,
0.0434,0.944,13842.0,
0.0393,0.97,14336.0,
0.0357,0.963,14830.0,
0.0325,0.965,15325.0,
0.0297,0.971,15819.0,
