A,P,time,cat
0.989,0.0,0.0,0.0225
0.858,0.131,1657.0,
0.761,0.243,3314.0,
0.664,0.334,4972.0,
0.579,0.423,6629.0,
0.504,0.493,8286.0,
0.445,0.563,9943.0,
0.383,0.602,11601.0,
0.339,0.656,13258.0,
0.299,0.704,14915.0,
0.26,0.738,16572.0,
0.23,0.772,18230.0,
0.202,0.801,19887.0,
0.176,0.823,21544.0,
0.157,0.844,23201.0,
0.136,0.847,24858.0,
0.12,0.875,26516.0,
0.106,0.897,28173.0,
0.0918,0.905,29830.0,
0.0831,0.924,31487.0,
0.0728,0.938,33145.0,
0.0642,0.945,34802.0,
0.0564,0.946,36459.0,
0.0499,0.956,38116.0,
0.0436,0.965,39774.0,
0.0385,0.961,41431.0,
0.034,0.957,43088.0,
0.0299,0.955,44745.0,
0.0265,0.969,46403.0,
0.0233,0.978,48060.0,
0.0203,0.984,49717.0,
