P,A,time,cat
0.0,1.002,0.0,0.055
0.111,0.873,27.82,
0.196,0.787,55.64,
0.265,0.719,83.45,
0.314,0.67,111.0,
0.364,0.623,139.0,
0.405,0.575,167.0,
0.437,0.542,195.0,
0.467,0.521,223.0,
0.482,0.493,250.0,
0.511,0.473,278.0,
0.53,0.462,306.0,
0.541,0.435,334.0,
0.563,0.417,362.0,
0.573,0.407,389.0,
0.583,0.396,417.0,
0.595,0.382,445.0,
0.605,0.38,473.0,
0.617,0.366,501.0,
0.618,0.359,529.0,
0.63,0.353,556.0,
0.622,0.349,584.0,
0.638,0.339,612.0,
0.646,0.34,640.0,
0.642,0.331,668.0,
0.654,0.328,695.0,
0.659,0.328,723.0,
0.658,0.325,751.0,
0.661,0.324,779.0,
0.661,0.321,807.0,
0.656,0.315,835.0,
0.663,0.316,862.0,
0.666,0.311,890.0,
0.665,0.312,918.0,
