P,A,time,cat
0.0,1.007,0.0,0.015
0.108,0.899,2555.0,
0.204,0.791,5109.0,
0.294,0.689,7664.0,
0.374,0.622,10218.0,
0.442,0.552,12773.0,
0.501,0.493,15328.0,
0.557,0.44,17882.0,
0.601,0.393,20437.0,
0.647,0.353,22991.0,
0.678,0.322,25546.0,
0.709,0.292,28101.0,
0.726,0.267,30655.0,
0.755,0.245,33210.0,
0.769,0.229,35765.0,
0.782,0.216,38319.0,
0.794,0.202,40874.0,
0.802,0.192,43428.0,
0.811,0.184,45983.0,
0.828,0.176,48538.0,
0.824,0.173,51092.0,
0.828,0.168,53647.0,
0.834,0.164,56201.0,
0.833,0.161,58756.0,
