P,A,time,cat
0.0,0.998,0.0,0.01875
0.0695,0.917,1308.0,
0.135,0.857,2617.0,
0.2,0.792,3925.0,
0.254,0.739,5233.0,
0.311,0.689,6542.0,
0.358,0.636,7850.0,
0.406,0.592,9158.0,
0.449,0.545,10467.0,
0.492,0.511,11775.0,
0.529,0.472,13083.0,
0.554,0.435,14392.0,
0.59,0.408,15700.0,
0.618,0.379,17008.0,
0.644,0.357,18317.0,
0.669,0.336,19625.0,
0.684,0.314,20933.0,
0.705,0.292,22242.0,
0.722,0.276,23550.0,
0.741,0.261,24858.0,
0.748,0.25,26167.0,
0.754,0.238,27475.0,
0.763,0.226,28784.0,
0.771,0.217,30092.0,
0.793,0.209,31400.0,
0.803,0.205,32709.0,
0.798,0.194,34017.0,
0.806,0.191,35325.0,
0.81,0.184,36634.0,
0.814,0.18,37942.0,
0.821,0.175,39250.0,
0.825,0.173,40559.0,
0.824,0.168,41867.0,
0.821,0.167,43175.0,
0.84,0.162,44484.0,
0.839,0.162,45792.0,
0.831,0.16,47100.0,
0.854,0.157,48409.0,
0.848,0.157,49717.0,
