A,P,time,cat
1.0,0.0,0.0,0.036000000000000004
0.87,0.11,76.5,
0.778,0.21,153.0,
0.685,0.311,230.0,
0.6,0.393,306.0,
0.509,0.478,382.0,
0.439,0.546,459.0,
0.381,0.613,536.0,
0.323,0.664,612.0,
0.277,0.721,688.0,
0.23,0.761,765.0,
0.194,0.815,842.0,
0.162,0.837,918.0,
0.135,0.863,994.0,
0.112,0.883,1071.0,
0.0934,0.909,1148.0,
0.0775,0.916,1224.0,
0.0641,0.941,1300.0,
0.0535,0.935,1377.0,
0.0445,0.96,1454.0,
0.0364,0.96,1530.0,
0.0306,0.973,1606.0,
0.026,0.971,1683.0,
0.0215,0.98,1760.0,
0.0183,0.979,1836.0,
