A,P,A1,time,cat
1.012,0.0,0.0,0.0,0.081
0.146,0.0476,0.733,273.0,
0.0866,0.1,0.75,546.0,
0.0791,0.154,0.696,818.0,
0.0727,0.207,0.652,1091.0,
0.0686,0.262,0.609,1364.0,
0.0644,0.308,0.556,1637.0,
0.0585,0.359,0.507,1909.0,
0.0536,0.413,0.473,2182.0,
0.0491,0.459,0.426,2455.0,
0.0442,0.509,0.383,2728.0,
0.0397,0.55,0.345,3000.0,
0.0358,0.602,0.308,3273.0,
0.0316,0.644,0.274,3546.0,
0.0277,0.672,0.238,3819.0,
0.0241,0.714,0.21,4091.0,
0.0211,0.743,0.18,4364.0,
0.018,0.778,0.157,4637.0,
0.0155,0.804,0.134,4910.0,
0.0133,0.832,0.114,5182.0,
0.0113,0.86,0.0957,5455.0,
0.00976,0.878,0.084,5728.0,
0.00836,0.888,0.0717,6001.0,
0.00727,0.898,0.0627,6273.0,
0.0065,0.91,0.0562,6546.0,
0.00578,0.913,0.0507,6819.0,
0.00532,0.927,0.0466,7092.0,
0.00491,0.928,0.0435,7364.0,
0.00469,0.926,0.041,7637.0,
0.00438,0.933,0.0397,7910.0,
