A1,A,P,time,cat
0.0,1.002,0.0,0.0,0.06
0.693,0.0397,0.225,13.95,
0.579,0.0337,0.335,27.89,
0.505,0.0298,0.417,41.84,
0.452,0.0261,0.475,55.79,
0.408,0.0235,0.518,69.74,
0.374,0.0212,0.554,83.68,
0.335,0.0193,0.587,97.63,
0.31,0.0178,0.622,112.0,
0.284,0.0163,0.644,126.0,
0.263,0.0151,0.673,139.0,
0.241,0.014,0.689,153.0,
0.225,0.013,0.715,167.0,
0.207,0.0121,0.725,181.0,
0.197,0.0113,0.737,195.0,
0.181,0.0106,0.745,209.0,
0.17,0.00978,0.76,223.0,
0.158,0.00926,0.778,237.0,
0.149,0.00858,0.781,251.0,
0.141,0.00818,0.789,265.0,
0.134,0.00766,0.798,279.0,
0.126,0.00719,0.812,293.0,
0.119,0.00681,0.827,307.0,
0.111,0.00642,0.828,321.0,
0.106,0.00611,0.831,335.0,
0.0998,0.00579,0.832,349.0,
0.0958,0.00552,0.838,363.0,
0.0915,0.00522,0.84,377.0,
0.0871,0.00497,0.854,391.0,
0.083,0.00471,0.865,404.0,
0.0794,0.0045,0.862,418.0,
0.0742,0.00437,0.861,432.0,
0.0721,0.00417,0.874,446.0,
0.0688,0.00402,0.869,460.0,
0.0661,0.00383,0.882,474.0,
0.0642,0.00366,0.881,488.0,
0.0616,0.00353,0.873,502.0,
0.0591,0.00342,0.877,516.0,
0.0571,0.00322,0.882,530.0,
