A1,A,P,time,cat
0.0,0.997,0.0,0.0,0.048
0.67,0.0382,0.257,21.2,
0.556,0.0318,0.38,42.4,
0.481,0.0278,0.454,63.6,
0.42,0.0241,0.523,84.8,
0.374,0.0214,0.562,106.0,
0.331,0.0193,0.612,127.0,
0.302,0.0174,0.638,148.0,
0.272,0.0156,0.68,170.0,
0.246,0.0143,0.702,191.0,
0.222,0.013,0.72,212.0,
0.205,0.0119,0.737,233.0,
0.188,0.0111,0.762,254.0,
0.173,0.0101,0.781,276.0,
0.161,0.0093,0.789,297.0,
0.151,0.00873,0.799,318.0,
0.141,0.00814,0.815,339.0,
0.131,0.00748,0.819,360.0,
0.123,0.00701,0.82,382.0,
0.114,0.00649,0.845,403.0,
0.106,0.00613,0.843,424.0,
0.1,0.00577,0.852,445.0,
0.094,0.00545,0.868,466.0,
0.0892,0.00509,0.855,488.0,
0.0832,0.00476,0.863,509.0,
0.0786,0.00458,0.875,530.0,
0.0751,0.00433,0.881,551.0,
0.0715,0.00409,0.88,572.0,
0.0677,0.00391,0.888,594.0,
0.0642,0.00369,0.89,615.0,
0.0608,0.00352,0.899,636.0,
