P,A,time,cat
0.0,1.008,0.0,0.021
0.0219,0.962,911.0,
0.0439,0.937,1822.0,
0.0671,0.904,2734.0,
0.0897,0.892,3645.0,
0.113,0.862,4556.0,
0.139,0.841,5467.0,
0.161,0.812,6379.0,
0.191,0.79,7290.0,
0.213,0.765,8201.0,
0.244,0.747,9112.0,
0.271,0.706,10023.0,
0.299,0.681,10935.0,
0.327,0.651,11846.0,
0.355,0.626,12757.0,
0.386,0.592,13668.0,
0.42,0.557,14580.0,
0.46,0.529,15491.0,
0.495,0.486,16402.0,
0.532,0.456,17313.0,
0.569,0.407,18225.0,
0.616,0.371,19136.0,
0.659,0.318,20047.0,
0.705,0.273,20958.0,
0.768,0.218,21869.0,
0.827,0.155,22781.0,
0.904,0.0865,23692.0,
0.968,0.0241,24603.0,
1.006,0.00514,25514.0,
0.992,0.00409,26426.0,
0.993,0.00417,27337.0,
0.994,0.00409,28248.0,
