P,A,time,cat
0.0,0.991,0.0,0.026250000000000002
0.0311,0.954,835.0,
0.0631,0.908,1670.0,
0.0967,0.882,2506.0,
0.132,0.844,3341.0,
0.166,0.803,4176.0,
0.204,0.779,5011.0,
0.24,0.725,5846.0,
0.282,0.697,6681.0,
0.327,0.646,7517.0,
0.369,0.621,8352.0,
0.417,0.563,9187.0,
0.459,0.52,10022.0,
0.509,0.463,10857.0,
0.563,0.407,11692.0,
0.635,0.351,12528.0,
0.707,0.283,13363.0,
0.775,0.206,14198.0,
0.878,0.114,15033.0,
0.964,0.0253,15868.0,
0.998,0.00444,16703.0,
0.991,0.00411,17539.0,
1.0,0.00418,18374.0,
0.995,0.00406,19209.0,
