P,A,time,cat
0.0,0.997,0.0,0.059
0.0862,0.88,4.423,
0.166,0.801,8.846,
0.241,0.736,13.27,
0.31,0.672,17.69,
0.369,0.616,22.12,
0.423,0.557,26.54,
0.478,0.506,30.96,
0.52,0.459,35.38,
0.567,0.427,39.81,
0.6,0.389,44.23,
0.619,0.36,48.65,
0.649,0.336,53.08,
0.682,0.311,57.5,
0.705,0.292,61.92,
0.701,0.273,66.35,
0.727,0.261,70.77,
0.741,0.249,75.19,
0.741,0.238,79.62,
0.75,0.229,84.04,
0.761,0.228,88.46,
0.78,0.218,92.88,
0.783,0.214,97.31,
0.786,0.211,102.0,
0.778,0.207,106.0,
0.793,0.202,111.0,
0.792,0.203,115.0,
