P,A,time,cat
0.0,1.005,0.0,0.07375
0.0763,0.896,3.132,
0.148,0.813,6.265,
0.215,0.748,9.397,
0.279,0.693,12.53,
0.338,0.641,15.66,
0.391,0.596,18.79,
0.438,0.54,21.93,
0.478,0.499,25.06,
0.517,0.462,28.19,
0.551,0.424,31.32,
0.584,0.402,34.45,
0.61,0.369,37.59,
0.633,0.345,40.72,
0.654,0.323,43.85,
0.676,0.304,46.98,
0.692,0.288,50.12,
0.711,0.276,53.25,
0.721,0.263,56.38,
0.738,0.251,59.51,
0.746,0.24,62.65,
0.768,0.233,65.78,
0.759,0.23,68.91,
0.764,0.222,72.04,
0.766,0.217,75.17,
0.776,0.214,78.31,
0.774,0.209,81.44,
0.78,0.207,84.57,
0.781,0.207,87.7,
0.785,0.199,90.84,
0.793,0.198,93.97,
0.783,0.197,97.1,
