A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.08
0.858,0.0383,0.0937,28.78,
0.729,0.0419,0.209,57.56,
0.64,0.0433,0.312,86.33,
0.555,0.0437,0.401,115.0,
0.479,0.0451,0.47,144.0,
0.41,0.0456,0.53,173.0,
0.352,0.0458,0.594,201.0,
0.306,0.0468,0.639,230.0,
0.265,0.0472,0.676,259.0,
0.228,0.0471,0.716,288.0,
0.201,0.0474,0.74,317.0,
0.174,0.0476,0.761,345.0,
0.151,0.0478,0.789,374.0,
0.131,0.0482,0.809,403.0,
0.113,0.0483,0.827,432.0,
0.0992,0.0479,0.838,460.0,
0.0867,0.0483,0.857,489.0,
0.0764,0.0482,0.868,518.0,
0.0669,0.0489,0.871,547.0,
0.0586,0.0483,0.87,576.0,
0.0518,0.0483,0.884,604.0,
0.046,0.0483,0.895,633.0,
0.0411,0.0486,0.894,662.0,
0.0363,0.0479,0.899,691.0,
0.0323,0.049,0.894,719.0,
0.0296,0.0487,0.902,748.0,
0.0267,0.0491,0.914,777.0,
