A,A1,P,time,cat
1.006,0.0,0.0,0.0,0.1
0.808,0.0347,0.159,43.17,
0.635,0.0374,0.316,86.33,
0.517,0.04,0.436,130.0,
0.41,0.0425,0.539,173.0,
0.333,0.0435,0.616,216.0,
0.265,0.0447,0.671,259.0,
0.212,0.0453,0.725,302.0,
0.173,0.0463,0.771,345.0,
0.14,0.0471,0.798,388.0,
0.113,0.0471,0.828,432.0,
0.0927,0.0474,0.853,475.0,
0.0753,0.0478,0.863,518.0,
0.0618,0.0472,0.875,561.0,
0.0519,0.0478,0.884,604.0,
0.0433,0.0479,0.885,648.0,
0.0362,0.0483,0.895,691.0,
0.0309,0.0479,0.899,734.0,
0.0265,0.0482,0.908,777.0,
