A,P,time,cat
0.992,0.0,0.0,0.0825
0.901,0.0631,0.00803,
0.831,0.126,0.0161,
0.77,0.182,0.0241,
0.732,0.232,0.0321,
0.687,0.276,0.0402,
0.656,0.314,0.0482,
0.611,0.342,0.0562,
0.597,0.373,0.0643,
0.569,0.394,0.0723,
0.554,0.42,0.0803,
0.526,0.436,0.0884,
0.511,0.448,0.0964,
0.493,0.466,0.104,
0.492,0.477,0.112,
0.477,0.49,0.12,
0.465,0.498,0.129,
0.461,0.501,0.137,
0.455,0.506,0.145,
0.451,0.513,0.153,
0.446,0.513,0.161,
0.439,0.525,0.169,
0.437,0.524,0.177,
0.437,0.533,0.185,
0.426,0.533,0.193,
0.431,0.544,0.201,
0.426,0.539,0.209,
0.423,0.539,0.217,
0.424,0.547,0.225,
0.424,0.54,0.233,
0.424,0.539,0.241,
