A,P,time,cat
1.001,0.0,0.0,0.055
0.91,0.0675,0.0123,
0.841,0.132,0.0246,
0.787,0.188,0.037,
0.737,0.238,0.0493,
0.686,0.284,0.0616,
0.658,0.32,0.0739,
0.622,0.353,0.0862,
0.595,0.38,0.0986,
0.575,0.408,0.111,
0.554,0.423,0.123,
0.531,0.443,0.136,
0.52,0.46,0.148,
0.505,0.468,0.16,
0.492,0.481,0.172,
0.486,0.492,0.185,
0.475,0.5,0.197,
0.467,0.514,0.209,
0.457,0.52,0.222,
0.454,0.523,0.234,
0.45,0.521,0.246,
0.446,0.524,0.259,
0.444,0.532,0.271,
0.441,0.535,0.283,
0.439,0.534,0.296,
0.437,0.536,0.308,
0.429,0.536,0.32,
0.429,0.539,0.333,
0.427,0.542,0.345,
