A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.027
0.421,0.0325,0.514,952.0,
0.182,0.0682,0.731,1903.0,
0.0766,0.105,0.802,2855.0,
0.0326,0.142,0.804,3806.0,
0.0139,0.179,0.782,4758.0,
0.00586,0.216,0.753,5709.0,
0.00249,0.25,0.727,6661.0,
0.00105,0.286,0.69,7612.0,
0.0,0.32,0.648,8564.0,
0.0,0.357,0.615,9515.0,
0.0,0.397,0.59,10467.0,
0.0,0.428,0.548,11418.0,
0.0,0.458,0.523,12370.0,
0.0,0.495,0.478,13321.0,
0.0,0.533,0.45,14273.0,
0.0,0.559,0.417,15224.0,
0.0,0.586,0.38,16176.0,
0.0,0.628,0.356,17127.0,
0.0,0.649,0.323,18079.0,
0.0,0.691,0.294,19031.0,
0.0,0.713,0.264,19982.0,
0.0,0.74,0.238,20934.0,
0.0,0.766,0.212,21885.0,
0.0,0.796,0.19,22837.0,
0.0,0.82,0.165,23788.0,
0.0,0.829,0.145,24740.0,
0.0,0.857,0.126,25691.0,
0.0,0.881,0.11,26643.0,
0.0,0.882,0.0959,27594.0,
0.0,0.908,0.0836,28546.0,
0.0,0.912,0.0732,29497.0,
0.0,0.924,0.0656,30449.0,
0.0,0.926,0.0587,31400.0,
0.0,0.934,0.0539,32352.0,
0.0,0.94,0.0504,33303.0,
0.0,0.946,0.0473,34255.0,
0.0,0.941,0.0458,35206.0,
0.0,0.955,0.0444,36158.0,
