A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.03375
0.504,0.0317,0.441,773.0,
0.247,0.0685,0.654,1546.0,
0.124,0.105,0.74,2319.0,
0.0616,0.14,0.758,3092.0,
0.0308,0.177,0.762,3866.0,
0.0154,0.214,0.742,4639.0,
0.00762,0.253,0.704,5412.0,
0.00382,0.289,0.681,6185.0,
0.00191,0.323,0.644,6958.0,
0.0,0.362,0.611,7731.0,
0.0,0.39,0.578,8504.0,
0.0,0.43,0.543,9277.0,
0.0,0.463,0.502,10050.0,
0.0,0.501,0.465,10823.0,
0.0,0.533,0.44,11597.0,
0.0,0.564,0.405,12370.0,
0.0,0.603,0.372,13143.0,
0.0,0.632,0.338,13916.0,
0.0,0.654,0.309,14689.0,
0.0,0.69,0.28,15462.0,
0.0,0.716,0.253,16235.0,
0.0,0.746,0.229,17008.0,
0.0,0.773,0.202,17781.0,
0.0,0.791,0.18,18555.0,
0.0,0.816,0.156,19328.0,
0.0,0.84,0.137,20101.0,
0.0,0.863,0.119,20874.0,
0.0,0.875,0.103,21647.0,
0.0,0.901,0.0901,22420.0,
0.0,0.902,0.0782,23193.0,
0.0,0.908,0.0694,23966.0,
0.0,0.923,0.0624,24739.0,
0.0,0.931,0.0566,25512.0,
0.0,0.935,0.0517,26286.0,
0.0,0.934,0.0485,27059.0,
0.0,0.93,0.0464,27832.0,
0.0,0.937,0.0449,28605.0,
0.0,0.943,0.0433,29378.0,
