A,P,time,cat
1.01,0.0,0.0,0.0165
0.945,0.0408,43.62,
0.898,0.0821,87.24,
0.867,0.123,131.0,
0.817,0.161,174.0,
0.793,0.203,218.0,
0.742,0.242,262.0,
0.705,0.28,305.0,
0.666,0.319,349.0,
0.636,0.36,393.0,
0.595,0.398,436.0,
0.551,0.432,480.0,
0.518,0.471,523.0,
0.481,0.505,567.0,
0.444,0.537,611.0,
0.407,0.58,654.0,
0.375,0.615,698.0,
0.339,0.649,742.0,
0.307,0.673,785.0,
0.278,0.717,829.0,
0.247,0.743,872.0,
0.219,0.774,916.0,
0.189,0.81,960.0,
0.163,0.816,1003.0,
0.138,0.852,1047.0,
0.117,0.883,1090.0,
0.0974,0.898,1134.0,
0.08,0.911,1178.0,
0.0652,0.935,1221.0,
0.0536,0.93,1265.0,
0.0429,0.945,1309.0,
0.0345,0.963,1352.0,
0.0288,0.974,1396.0,
0.024,0.976,1439.0,
0.0202,0.988,1483.0,
