A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.11499999999999999
0.187,0.142,0.671,3.363,
0.159,0.262,0.573,6.726,
0.138,0.353,0.505,10.09,
0.122,0.44,0.438,13.45,
0.105,0.51,0.385,16.81,
0.093,0.57,0.333,20.18,
0.0821,0.614,0.299,23.54,
0.0731,0.648,0.266,26.9,
0.0654,0.692,0.236,30.27,
0.0589,0.715,0.216,33.63,
0.0536,0.739,0.195,36.99,
0.0498,0.761,0.179,40.35,
0.0455,0.784,0.166,43.72,
0.0426,0.795,0.154,47.08,
0.0399,0.816,0.145,50.44,
0.0376,0.816,0.135,53.81,
0.0348,0.834,0.129,57.17,
0.0337,0.837,0.122,60.53,
0.032,0.848,0.117,63.89,
0.0309,0.852,0.112,67.26,
0.03,0.854,0.108,70.62,
