A,P,A1,time,cat
1.008,0.0,0.0,0.0,0.092
0.188,0.128,0.686,3.735,
0.165,0.235,0.599,7.469,
0.145,0.325,0.527,11.2,
0.129,0.409,0.464,14.94,
0.113,0.476,0.412,18.67,
0.103,0.528,0.362,22.41,
0.0903,0.582,0.329,26.14,
0.081,0.62,0.296,29.88,
0.0741,0.651,0.265,33.61,
0.0665,0.688,0.241,37.35,
0.0611,0.711,0.218,41.08,
0.0554,0.739,0.202,44.82,
0.0517,0.75,0.186,48.55,
0.048,0.779,0.173,52.28,
0.0442,0.792,0.162,56.02,
0.0417,0.803,0.153,59.75,
0.0393,0.809,0.142,63.49,
0.0375,0.817,0.135,67.22,
0.0352,0.821,0.129,70.96,
0.0339,0.822,0.125,74.69,
0.033,0.854,0.117,78.43,
0.0321,0.844,0.113,82.16,
0.0304,0.846,0.109,85.9,
0.0294,0.843,0.109,89.63,
0.0292,0.863,0.105,93.37,
0.0285,0.859,0.104,97.1,
