P,A,A1,time,cat
0.0,1.001,0.0,0.0,0.08750000000000001
0.0473,0.178,0.708,1.251,
0.0941,0.168,0.659,2.501,
0.14,0.158,0.613,3.752,
0.183,0.149,0.6,5.003,
0.232,0.141,0.551,6.253,
0.275,0.13,0.515,7.504,
0.323,0.122,0.481,8.755,
0.364,0.114,0.447,10.01,
0.405,0.105,0.411,11.26,
0.453,0.0975,0.384,12.51,
0.491,0.0895,0.348,13.76,
0.531,0.0813,0.322,15.01,
0.569,0.074,0.286,16.26,
0.607,0.0672,0.259,17.51,
0.637,0.0593,0.234,18.76,
0.675,0.0543,0.208,20.01,
0.707,0.0471,0.185,21.26,
0.734,0.0411,0.162,22.51,
0.767,0.0367,0.142,23.76,
0.777,0.0319,0.124,25.01,
0.813,0.0279,0.111,26.26,
0.831,0.0243,0.0955,27.51,
0.854,0.0215,0.0845,28.77,
0.858,0.0192,0.0747,30.02,
0.871,0.0171,0.0669,31.27,
0.881,0.0155,0.061,32.52,
0.889,0.0142,0.0554,33.77,
0.898,0.013,0.0524,35.02,
0.904,0.0123,0.048,36.27,
0.916,0.0116,0.0458,37.52,
