A,P,time,cat
0.993,0.0,0.0,0.06
0.905,0.0916,2.207,
0.827,0.172,4.414,
0.752,0.246,6.62,
0.686,0.31,8.827,
0.627,0.373,11.03,
0.579,0.427,13.24,
0.524,0.465,15.45,
0.482,0.514,17.65,
0.449,0.548,19.86,
0.412,0.588,22.07,
0.381,0.619,24.27,
0.356,0.641,26.48,
0.33,0.671,28.69,
0.31,0.687,30.89,
0.288,0.711,33.1,
0.267,0.731,35.31,
0.255,0.745,37.52,
0.242,0.757,39.72,
0.228,0.778,41.93,
0.215,0.782,44.14,
0.202,0.798,46.34,
0.193,0.801,48.55,
0.185,0.818,50.76,
0.177,0.83,52.96,
0.169,0.819,55.17,
0.164,0.833,57.38,
0.157,0.845,59.58,
0.153,0.843,61.79,
0.147,0.849,64.0,
0.142,0.851,66.2,
0.142,0.851,68.41,
0.137,0.852,70.62,
0.132,0.863,72.82,
0.132,0.858,75.03,
