A,P,time,cat
0.994,0.0,0.0,0.048
0.887,0.105,3.212,
0.798,0.201,6.424,
0.719,0.281,9.636,
0.65,0.35,12.85,
0.585,0.414,16.06,
0.529,0.468,19.27,
0.478,0.517,22.48,
0.436,0.556,25.7,
0.399,0.602,28.91,
0.361,0.637,32.12,
0.332,0.67,35.33,
0.31,0.687,38.55,
0.285,0.717,41.76,
0.266,0.74,44.97,
0.242,0.752,48.18,
0.23,0.771,51.39,
0.217,0.784,54.61,
0.204,0.796,57.82,
0.19,0.814,61.03,
0.182,0.814,64.24,
0.174,0.819,67.45,
0.166,0.833,70.67,
0.16,0.838,73.88,
0.154,0.839,77.09,
0.147,0.856,80.3,
0.144,0.855,83.52,
0.139,0.855,86.73,
0.137,0.858,89.94,
0.133,0.863,93.15,
0.128,0.863,96.36,
0.126,0.866,99.58,
0.124,0.875,103.0,
0.124,0.875,106.0,
