A,P,time,cat
0.995,0.0,0.0,0.083
0.915,0.034,1043.0,
0.877,0.0685,2086.0,
0.838,0.103,3129.0,
0.795,0.14,4172.0,
0.754,0.175,5215.0,
0.731,0.213,6258.0,
0.688,0.25,7301.0,
0.648,0.287,8344.0,
0.619,0.324,9387.0,
0.575,0.369,10430.0,
0.533,0.407,11473.0,
0.49,0.448,12516.0,
0.449,0.496,13559.0,
0.408,0.533,14602.0,
0.363,0.583,15645.0,
0.318,0.627,16688.0,
0.277,0.673,17731.0,
0.229,0.726,18774.0,
0.185,0.77,19817.0,
0.142,0.82,20860.0,
0.0996,0.855,21903.0,
0.0645,0.913,22946.0,
0.038,0.939,23989.0,
0.0215,0.968,25032.0,
0.0133,0.969,26075.0,
0.00977,0.968,27118.0,
