A,P,time,cat
1.004,0.0,0.0,0.08625000000000001
0.92,0.0584,121.0,
0.873,0.111,242.0,
0.832,0.159,363.0,
0.787,0.201,484.0,
0.758,0.244,605.0,
0.721,0.283,726.0,
0.678,0.316,847.0,
0.644,0.341,968.0,
0.628,0.371,1090.0,
0.6,0.396,1211.0,
0.578,0.415,1332.0,
0.557,0.441,1453.0,
0.541,0.456,1574.0,
0.519,0.469,1695.0,
0.509,0.489,1816.0,
0.496,0.497,1937.0,
0.488,0.516,2058.0,
0.472,0.524,2179.0,
0.462,0.532,2300.0,
0.46,0.546,2421.0,
0.449,0.546,2542.0,
0.435,0.561,2663.0,
0.435,0.561,2784.0,
0.427,0.568,2905.0,
0.417,0.574,3026.0,
0.42,0.575,3147.0,
0.416,0.593,3269.0,
0.403,0.588,3390.0,
0.402,0.589,3511.0,
0.4,0.603,3632.0,
0.397,0.597,3753.0,
0.392,0.601,3874.0,
0.394,0.61,3995.0,
0.394,0.602,4116.0,
0.386,0.602,4237.0,
