A,P,time,cat
1.003,0.0,0.0,0.069
0.909,0.0769,200.0,
0.845,0.145,401.0,
0.795,0.204,601.0,
0.738,0.254,802.0,
0.686,0.303,1002.0,
0.649,0.342,1203.0,
0.621,0.375,1403.0,
0.585,0.407,1604.0,
0.556,0.438,1804.0,
0.534,0.456,2005.0,
0.511,0.477,2205.0,
0.495,0.503,2406.0,
0.478,0.515,2606.0,
0.468,0.526,2807.0,
0.459,0.539,3007.0,
0.446,0.555,3208.0,
0.439,0.554,3408.0,
0.429,0.563,3609.0,
0.423,0.57,3809.0,
0.411,0.581,4010.0,
0.411,0.585,4210.0,
0.405,0.593,4411.0,
0.407,0.603,4611.0,
0.402,0.605,4812.0,
0.393,0.605,5012.0,
0.389,0.605,5213.0,
0.388,0.61,5413.0,
0.386,0.61,5614.0,
0.386,0.617,5814.0,
0.386,0.614,6015.0,
0.387,0.618,6215.0,
