A1,A,P,time,cat
0.0,0.998,0.0,0.0,0.108
0.0931,0.809,0.0171,0.0374,
0.199,0.664,0.0491,0.0749,
0.28,0.542,0.0834,0.112,
0.341,0.444,0.12,0.15,
0.377,0.362,0.154,0.187,
0.408,0.3,0.188,0.225,
0.42,0.248,0.229,0.262,
0.431,0.202,0.265,0.299,
0.425,0.171,0.303,0.337,
0.417,0.143,0.336,0.374,
0.407,0.121,0.373,0.412,
0.39,0.102,0.413,0.449,
0.368,0.0867,0.445,0.487,
0.346,0.0743,0.48,0.524,
0.323,0.0639,0.521,0.561,
0.294,0.0555,0.549,0.599,
0.27,0.0482,0.592,0.636,
0.241,0.0416,0.621,0.674,
0.217,0.0356,0.649,0.711,
0.187,0.0316,0.694,0.749,
0.164,0.0273,0.716,0.786,
0.137,0.0236,0.746,0.823,
0.114,0.0205,0.776,0.861,
0.0916,0.0179,0.819,0.898,
0.0727,0.0152,0.835,0.936,
0.0567,0.0132,0.859,0.973,
0.0439,0.0112,0.879,1.011,
0.0337,0.00949,0.901,1.048,
0.0263,0.00804,0.922,1.085,
0.021,0.00681,0.937,1.123,
0.0171,0.00571,0.938,1.16,
0.0142,0.00482,0.95,1.198,
0.0121,0.00401,0.943,1.235,
0.0106,0.00339,0.959,1.273,
0.00958,0.00284,0.956,1.31,
