A1,A,P,time,cat
0.0,0.993,0.0,0.0,0.135
0.117,0.746,0.0346,0.0533,
0.231,0.553,0.0937,0.107,
0.3,0.419,0.155,0.16,
0.343,0.316,0.221,0.213,
0.358,0.238,0.283,0.266,
0.351,0.184,0.35,0.32,
0.32,0.14,0.411,0.373,
0.294,0.11,0.47,0.426,
0.261,0.0847,0.532,0.479,
0.221,0.0658,0.596,0.533,
0.177,0.0524,0.658,0.586,
0.138,0.0412,0.725,0.639,
0.102,0.0326,0.768,0.693,
0.0704,0.0253,0.815,0.746,
0.0464,0.0196,0.848,0.799,
0.0317,0.0151,0.886,0.852,
0.0222,0.0116,0.901,0.906,
0.0162,0.00904,0.916,0.959,
0.0125,0.00681,0.938,1.012,
0.0103,0.00522,0.955,1.065,
0.00894,0.00405,0.952,1.119,
0.00806,0.00315,0.948,1.172,
