A,P,time,cat
0.998,0.0,0.0,0.009
0.917,0.0796,216.0,
0.853,0.152,432.0,
0.775,0.221,648.0,
0.712,0.283,864.0,
0.653,0.347,1080.0,
0.593,0.404,1296.0,
0.535,0.46,1512.0,
0.486,0.513,1728.0,
0.444,0.552,1944.0,
0.4,0.597,2160.0,
0.362,0.638,2376.0,
0.328,0.669,2592.0,
0.293,0.707,2808.0,
0.262,0.73,3024.0,
0.23,0.773,3240.0,
0.206,0.789,3456.0,
0.186,0.819,3672.0,
0.165,0.836,3889.0,
0.147,0.853,4105.0,
0.132,0.877,4321.0,
0.118,0.872,4537.0,
0.106,0.893,4753.0,
0.0948,0.903,4969.0,
0.0842,0.917,5185.0,
0.0758,0.908,5401.0,
0.0694,0.925,5617.0,
0.0624,0.935,5833.0,
0.0557,0.939,6049.0,
0.051,0.948,6265.0,
0.0467,0.958,6481.0,
0.0432,0.966,6697.0,
0.0395,0.958,6913.0,
0.0365,0.979,7129.0,
0.034,0.968,7345.0,
