A,P,time,cat
0.996,0.0,0.0,0.013499999999999998
0.931,0.0698,119.0,
0.863,0.129,238.0,
0.796,0.187,357.0,
0.758,0.242,476.0,
0.705,0.296,595.0,
0.66,0.348,714.0,
0.6,0.392,833.0,
0.552,0.431,952.0,
0.517,0.478,1071.0,
0.471,0.522,1189.0,
0.432,0.56,1308.0,
0.4,0.591,1427.0,
0.369,0.63,1546.0,
0.336,0.665,1665.0,
0.31,0.692,1784.0,
0.284,0.717,1903.0,
0.255,0.743,2022.0,
0.233,0.758,2141.0,
0.215,0.78,2260.0,
0.197,0.807,2379.0,
0.177,0.814,2498.0,
0.162,0.836,2617.0,
0.15,0.853,2736.0,
0.135,0.869,2855.0,
0.123,0.869,2974.0,
0.113,0.899,3093.0,
0.102,0.89,3212.0,
0.0936,0.909,3331.0,
0.0857,0.914,3449.0,
0.0779,0.916,3568.0,
0.0709,0.937,3687.0,
0.0659,0.935,3806.0,
0.0609,0.953,3925.0,
0.056,0.951,4044.0,
0.0516,0.949,4163.0,
0.0476,0.957,4282.0,
0.0448,0.96,4401.0,
0.0415,0.954,4520.0,
