A1,A,P,time,cat
0.0,0.999,0.0,0.0,0.1475
0.758,0.0477,0.0582,8.214,
0.701,0.044,0.117,16.43,
0.656,0.0407,0.175,24.64,
0.596,0.037,0.231,32.86,
0.544,0.0341,0.289,41.07,
0.499,0.0312,0.348,49.29,
0.445,0.0277,0.396,57.5,
0.396,0.0248,0.445,65.71,
0.349,0.0219,0.504,73.93,
0.307,0.019,0.552,82.14,
0.26,0.0164,0.597,90.36,
0.224,0.0139,0.652,98.57,
0.185,0.0115,0.69,107.0,
0.151,0.00943,0.73,115.0,
0.122,0.0077,0.772,123.0,
0.0974,0.00611,0.812,131.0,
0.0772,0.00484,0.839,140.0,
0.0619,0.00383,0.856,148.0,
0.0488,0.00305,0.883,156.0,
0.0389,0.00249,0.897,164.0,
0.0328,0.00203,0.915,172.0,
0.0273,0.00172,0.927,181.0,
0.0237,0.00147,0.914,189.0,
0.0211,0.0013,0.931,197.0,
0.0191,0.0012,0.935,205.0,
0.0174,0.00109,0.932,214.0,
0.0163,0.00101,0.939,222.0,
0.0154,0.0,0.949,230.0,
