P,A,time,cat
0.0,1.0,0.0,0.006
0.0412,0.964,14.32,
0.0819,0.907,28.65,
0.122,0.868,42.97,
0.164,0.832,57.3,
0.203,0.797,71.62,
0.246,0.755,85.95,
0.281,0.716,100.0,
0.318,0.678,115.0,
0.355,0.632,129.0,
0.396,0.596,143.0,
0.437,0.574,158.0,
0.476,0.529,172.0,
0.504,0.491,186.0,
0.54,0.455,201.0,
0.567,0.414,215.0,
0.608,0.379,229.0,
0.645,0.354,244.0,
0.681,0.318,258.0,
0.712,0.287,272.0,
0.74,0.258,286.0,
0.763,0.231,301.0,
0.794,0.204,315.0,
0.823,0.178,329.0,
0.848,0.159,344.0,
0.859,0.138,358.0,
0.888,0.118,372.0,
0.896,0.1,387.0,
0.915,0.0862,401.0,
0.928,0.0744,415.0,
0.928,0.0633,430.0,
0.936,0.0552,444.0,
0.953,0.0477,458.0,
0.958,0.0421,473.0,
0.97,0.0387,487.0,
0.963,0.0351,501.0,
0.975,0.0323,516.0,
0.971,0.0308,530.0,
