A,P,time,cat
0.99,0.0,0.0,0.066
0.908,0.0381,1.51,
0.861,0.0781,3.02,
0.82,0.117,4.53,
0.784,0.158,6.04,
0.743,0.196,7.55,
0.709,0.233,9.06,
0.659,0.273,10.57,
0.623,0.312,12.08,
0.586,0.35,13.59,
0.551,0.388,15.1,
0.515,0.424,16.61,
0.482,0.46,18.12,
0.441,0.501,19.63,
0.403,0.532,21.14,
0.366,0.569,22.65,
0.337,0.609,24.16,
0.299,0.643,25.67,
0.269,0.673,27.18,
0.238,0.707,28.69,
0.207,0.747,30.2,
0.177,0.773,31.71,
0.149,0.806,33.22,
0.123,0.83,34.73,
0.101,0.865,36.24,
0.0821,0.877,37.75,
0.0652,0.882,39.26,
0.0506,0.917,40.77,
0.0401,0.925,42.28,
0.0319,0.946,43.79,
0.0253,0.95,45.3,
0.0209,0.956,46.81,
0.0174,0.956,48.32,
0.0152,0.958,49.83,
0.0136,0.965,51.34,
0.0125,0.966,52.85,
0.0116,0.97,54.36,
0.0109,0.978,55.87,
0.0105,0.975,57.38,
