A,P,time,cat
1.003,0.0,0.0,0.044
0.933,0.0346,2.028,
0.892,0.07,4.056,
0.835,0.107,6.084,
0.816,0.142,8.111,
0.789,0.176,10.14,
0.748,0.209,12.17,
0.709,0.248,14.19,
0.674,0.283,16.22,
0.643,0.318,18.25,
0.609,0.346,20.28,
0.568,0.385,22.31,
0.547,0.416,24.33,
0.512,0.448,26.36,
0.482,0.48,28.39,
0.446,0.519,30.42,
0.409,0.551,32.45,
0.381,0.585,34.47,
0.344,0.617,36.5,
0.318,0.641,38.53,
0.289,0.676,40.56,
0.258,0.708,42.58,
0.231,0.735,44.61,
0.201,0.767,46.64,
0.175,0.787,48.67,
0.15,0.808,50.7,
0.126,0.846,52.72,
0.105,0.872,54.75,
0.0865,0.881,56.78,
0.0691,0.888,58.81,
0.0555,0.927,60.84,
0.0435,0.937,62.86,
0.0343,0.94,64.89,
0.0273,0.962,66.92,
0.0224,0.967,68.95,
0.0188,0.965,70.97,
0.0158,0.965,73.0,
0.0139,0.978,75.03,
