A,P,time,cat
1.005,0.0,0.0,0.013
0.931,0.0562,3099.0,
0.876,0.11,6198.0,
0.836,0.161,9298.0,
0.772,0.215,12397.0,
0.724,0.264,15496.0,
0.668,0.318,18595.0,
0.639,0.367,21695.0,
0.576,0.411,24794.0,
0.529,0.458,27893.0,
0.488,0.51,30992.0,
0.442,0.549,34092.0,
0.4,0.582,37191.0,
0.366,0.63,40290.0,
0.326,0.662,43389.0,
0.289,0.693,46488.0,
0.253,0.733,49588.0,
0.223,0.761,52687.0,
0.196,0.799,55786.0,
0.17,0.83,58885.0,
0.146,0.853,61985.0,
0.124,0.869,65084.0,
0.103,0.893,68183.0,
0.0881,0.903,71282.0,
0.0741,0.922,74381.0,
0.061,0.924,77481.0,
0.05,0.942,80580.0,
0.0417,0.95,83679.0,
0.0336,0.966,86778.0,
0.0271,0.966,89878.0,
0.022,0.971,92977.0,
0.0178,0.984,96076.0,
0.0145,0.976,99175.0,
0.0115,0.981,102275.0,
0.0093,0.992,105374.0,
0.00748,0.989,108473.0,
